unique_id,ds,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
ECC|000000001727172006_Owens & Minor Inc,2025-02-01,980.0,ECC,000000001727172006,ECC|000000001727172006,IV Solutions,FreeFlex,Dextrose,Owens & Minor Inc,1215.0
ECC|000000001727172006_Owens & Minor Inc,2025-03-01,4820.0,ECC,000000001727172006,ECC|000000001727172006,IV Solutions,FreeFlex,Dextrose,Owens & Minor Inc,1215.0
ECC|000000001727172006_Owens & Minor Inc,2025-04-01,3640.0,ECC,000000001727172006,ECC|000000001727172006,IV Solutions,FreeFlex,Dextrose,Owens & Minor Inc,1215.0
ECC|000000001727172006_Owens & Minor Inc,2025-05-01,940.0,ECC,000000001727172006,ECC|000000001727172006,IV Solutions,FreeFlex,Dextrose,Owens & Minor Inc,1215.0
ECC|000000001727172007_All Other,2024-06-01,160.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,All Other,1215.0
ECC|000000001727172007_All Other,2024-07-01,160.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,All Other,1215.0
ECC|000000001727172007_All Other,2024-08-01,240.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,All Other,1215.0
ECC|000000001727172007_All Other,2024-09-01,160.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,All Other,1215.0
ECC|000000001727172007_All Other,2024-10-01,90.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,All Other,1215.0
ECC|000000001727172007_All Other,2024-11-01,5780.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,All Other,1215.0
ECC|000000001727172007_All Other,2024-12-01,2400.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,All Other,1215.0
ECC|000000001727172007_All Other,2025-01-01,4940.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,All Other,1215.0
ECC|000000001727172007_All Other,2025-02-01,3490.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,All Other,1215.0
ECC|000000001727172007_All Other,2025-03-01,2310.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,All Other,1215.0
ECC|000000001727172007_All Other,2025-04-01,2610.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,All Other,1215.0
ECC|000000001727172007_All Other,2025-05-01,190.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,All Other,1215.0
ECC|000000001727172007_McKesson Medical Surgical,2024-06-01,10.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,McKesson Medical Surgical,1215.0
ECC|000000001727172007_McKesson Medical Surgical,2024-07-01,10.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,McKesson Medical Surgical,1215.0
ECC|000000001727172007_McKesson Medical Surgical,2024-08-01,20.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,McKesson Medical Surgical,1215.0
ECC|000000001727172007_McKesson Medical Surgical,2024-09-01,0.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,McKesson Medical Surgical,1215.0
ECC|000000001727172007_McKesson Medical Surgical,2024-10-01,10.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,McKesson Medical Surgical,1215.0
ECC|000000001727172007_McKesson Medical Surgical,2024-11-01,10.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,McKesson Medical Surgical,1215.0
ECC|000000001727172007_McKesson Medical Surgical,2024-12-01,20.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,McKesson Medical Surgical,1215.0
ECC|000000001727172007_McKesson Medical Surgical,2025-01-01,10.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,McKesson Medical Surgical,1215.0
ECC|000000001727172007_McKesson Medical Surgical,2025-02-01,80.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,McKesson Medical Surgical,1215.0
ECC|000000001727172007_McKesson Medical Surgical,2025-03-01,20.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,McKesson Medical Surgical,1215.0
ECC|000000001727172007_McKesson Medical Surgical,2025-04-01,0.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,McKesson Medical Surgical,1215.0
ECC|000000001727172007_McKesson Medical Surgical,2025-05-01,20.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,McKesson Medical Surgical,1215.0
ECC|000000001727172007_Medline Industries Inc,2024-06-01,0.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,Medline Industries Inc,1215.0
ECC|000000001727172007_Medline Industries Inc,2024-07-01,130.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,Medline Industries Inc,1215.0
ECC|000000001727172007_Medline Industries Inc,2024-08-01,100.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,Medline Industries Inc,1215.0
ECC|000000001727172007_Medline Industries Inc,2024-09-01,70.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,Medline Industries Inc,1215.0
ECC|000000001727172007_Medline Industries Inc,2024-10-01,90.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,Medline Industries Inc,1215.0
ECC|000000001727172007_Medline Industries Inc,2024-11-01,60.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,Medline Industries Inc,1215.0
ECC|000000001727172007_Medline Industries Inc,2024-12-01,30.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,Medline Industries Inc,1215.0
ECC|000000001727172007_Medline Industries Inc,2025-01-01,170.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,Medline Industries Inc,1215.0
ECC|000000001727172007_Medline Industries Inc,2025-02-01,70.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,Medline Industries Inc,1215.0
ECC|000000001727172007_Medline Industries Inc,2025-03-01,140.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,Medline Industries Inc,1215.0
ECC|000000001727172007_Medline Industries Inc,2025-04-01,100.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,Medline Industries Inc,1215.0
ECC|000000001727172007_Medline Industries Inc,2025-05-01,30.0,ECC,000000001727172007,ECC|000000001727172007,IV Solutions,FreeFlex,Dextrose,Medline Industries Inc,1215.0
ECC|000000001727175007_All Other,2024-06-01,1650.0,ECC,000000001727175007,ECC|000000001727175007,IV Solutions,FreeFlex,Sterile Water,All Other,1215.0
ECC|000000001727175007_All Other,2024-07-01,1650.0,ECC,000000001727175007,ECC|000000001727175007,IV Solutions,FreeFlex,Sterile Water,All Other,1215.0
ECC|000000001727175007_All Other,2024-08-01,1650.0,ECC,000000001727175007,ECC|000000001727175007,IV Solutions,FreeFlex,Sterile Water,All Other,1215.0
ECC|000000001727175007_All Other,2024-09-01,1650.0,ECC,000000001727175007,ECC|000000001727175007,IV Solutions,FreeFlex,Sterile Water,All Other,1215.0
ECC|000000001727175007_All Other,2024-10-01,2370.0,ECC,000000001727175007,ECC|000000001727175007,IV Solutions,FreeFlex,Sterile Water,All Other,1215.0
ECC|000000001727175007_All Other,2024-11-01,5300.0,ECC,000000001727175007,ECC|000000001727175007,IV Solutions,FreeFlex,Sterile Water,All Other,1215.0
ECC|000000001727175007_All Other,2024-12-01,4570.0,ECC,000000001727175007,ECC|000000001727175007,IV Solutions,FreeFlex,Sterile Water,All Other,1215.0
ECC|000000001727175007_All Other,2025-01-01,4670.0,ECC,000000001727175007,ECC|000000001727175007,IV Solutions,FreeFlex,Sterile Water,All Other,1215.0
ECC|000000001727175007_All Other,2025-02-01,5070.0,ECC,000000001727175007,ECC|000000001727175007,IV Solutions,FreeFlex,Sterile Water,All Other,1215.0
ECC|000000001727175007_All Other,2025-03-01,3390.0,ECC,000000001727175007,ECC|000000001727175007,IV Solutions,FreeFlex,Sterile Water,All Other,1215.0
ECC|000000001727175007_All Other,2025-04-01,5210.0,ECC,000000001727175007,ECC|000000001727175007,IV Solutions,FreeFlex,Sterile Water,All Other,1215.0
ECC|000000001727175007_All Other,2025-05-01,3840.0,ECC,000000001727175007,ECC|000000001727175007,IV Solutions,FreeFlex,Sterile Water,All Other,1215.0
ECC|000000008881135609_All Other,2024-06-01,45000.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1327.0
ECC|000000008881135609_All Other,2024-07-01,30150.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1327.0
ECC|000000008881135609_All Other,2024-08-01,74250.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1327.0
ECC|000000008881135609_All Other,2024-09-01,2850.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1327.0
ECC|000000008881135609_All Other,2024-10-01,8685.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1327.0
ECC|000000008881135609_All Other,2024-11-01,1950.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1327.0
ECC|000000008881135609_All Other,2024-12-01,17250.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1327.0
ECC|000000008881135609_All Other,2025-01-01,7500.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1327.0
ECC|000000008881135609_All Other,2025-02-01,300.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1327.0
ECC|000000008881135609_All Other,2025-03-01,12150.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1327.0
ECC|000000008881135609_All Other,2025-04-01,42300.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1327.0
ECC|000000008881135609_All Other,2025-05-01,450.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1327.0
ECC|000000008881135609_Cardinal Medical Products,2024-06-01,300.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1327.0
ECC|000000008881135609_Cardinal Medical Products,2024-07-01,300.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1327.0
ECC|000000008881135609_Cardinal Medical Products,2024-08-01,450.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1327.0
ECC|000000008881135609_Cardinal Medical Products,2024-09-01,450.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1327.0
ECC|000000008881135609_Cardinal Medical Products,2024-10-01,450.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1327.0
ECC|000000008881135609_Cardinal Medical Products,2024-11-01,0.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1327.0
ECC|000000008881135609_Cardinal Medical Products,2024-12-01,0.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1327.0
ECC|000000008881135609_Cardinal Medical Products,2025-01-01,150.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1327.0
ECC|000000008881135609_Cardinal Medical Products,2025-02-01,150.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1327.0
ECC|000000008881135609_Cardinal Medical Products,2025-03-01,150.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1327.0
ECC|000000008881135609_Cardinal Medical Products,2025-04-01,750.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1327.0
ECC|000000008881135609_Cardinal Medical Products,2025-05-01,750.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1327.0
ECC|000000008881135609_Owens & Minor Inc,2024-06-01,2250.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1327.0
ECC|000000008881135609_Owens & Minor Inc,2024-07-01,4350.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1327.0
ECC|000000008881135609_Owens & Minor Inc,2024-08-01,900.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1327.0
ECC|000000008881135609_Owens & Minor Inc,2024-09-01,1800.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1327.0
ECC|000000008881135609_Owens & Minor Inc,2024-10-01,3450.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1327.0
ECC|000000008881135609_Owens & Minor Inc,2024-11-01,1650.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1327.0
ECC|000000008881135609_Owens & Minor Inc,2024-12-01,1200.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1327.0
ECC|000000008881135609_Owens & Minor Inc,2025-01-01,1050.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1327.0
ECC|000000008881135609_Owens & Minor Inc,2025-02-01,1650.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1327.0
ECC|000000008881135609_Owens & Minor Inc,2025-03-01,900.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1327.0
ECC|000000008881135609_Owens & Minor Inc,2025-04-01,450.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1327.0
ECC|000000008881135609_Owens & Minor Inc,2025-05-01,750.0,ECC,000000008881135609,ECC|000000008881135609,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1327.0
ECC|000000008881682101_Medline Industries Inc,2024-06-01,16000.0,ECC,000000008881682101,ECC|000000008881682101,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1327.0
ECC|000000008881682101_Medline Industries Inc,2024-07-01,4000.0,ECC,000000008881682101,ECC|000000008881682101,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1327.0
ECC|000000008881682101_Medline Industries Inc,2024-08-01,15000.0,ECC,000000008881682101,ECC|000000008881682101,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1327.0
ECC|000000008881682101_Medline Industries Inc,2024-09-01,8000.0,ECC,000000008881682101,ECC|000000008881682101,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1327.0
ECC|000000008881682101_Medline Industries Inc,2024-10-01,5000.0,ECC,000000008881682101,ECC|000000008881682101,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1327.0
ECC|000000008881682101_Medline Industries Inc,2024-11-01,0.0,ECC,000000008881682101,ECC|000000008881682101,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1327.0
ECC|000000008881682101_Medline Industries Inc,2024-12-01,0.0,ECC,000000008881682101,ECC|000000008881682101,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1327.0
ECC|000000008881682101_Medline Industries Inc,2025-01-01,5000.0,ECC,000000008881682101,ECC|000000008881682101,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1327.0
ECC|000000008881682101_Medline Industries Inc,2025-02-01,27000.0,ECC,000000008881682101,ECC|000000008881682101,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1327.0
ECC|000000008881682101_Medline Industries Inc,2025-03-01,15000.0,ECC,000000008881682101,ECC|000000008881682101,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1327.0
ECC|000000008881682101_Medline Industries Inc,2025-04-01,24000.0,ECC,000000008881682101,ECC|000000008881682101,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1327.0
ECC|000000008881682101_Medline Industries Inc,2025-05-01,37000.0,ECC,000000008881682101,ECC|000000008881682101,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1327.0
ECC|10013361T_All Other,2024-06-01,7320.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10013361T_All Other,2024-07-01,8440.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10013361T_All Other,2024-08-01,4820.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10013361T_All Other,2024-09-01,6980.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10013361T_All Other,2024-10-01,8520.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1326.0
ECC|10013361T_All Other,2024-11-01,6160.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10013361T_All Other,2024-12-01,3940.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10013361T_All Other,2025-01-01,520.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10013361T_All Other,2025-02-01,120.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10013361T_All Other,2025-03-01,500.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10013361T_All Other,2025-04-01,120.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10013361T_All Other,2025-05-01,9980.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1326.0
ECC|10013361T_Henry Schein Inc,2024-06-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10013361T_Henry Schein Inc,2024-07-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10013361T_Henry Schein Inc,2024-08-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10013361T_Henry Schein Inc,2024-09-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10013361T_Henry Schein Inc,2024-10-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10013361T_Henry Schein Inc,2024-11-01,280.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1327.0
ECC|10013361T_Henry Schein Inc,2024-12-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1327.0
ECC|10013361T_Henry Schein Inc,2025-01-01,240.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10013361T_Henry Schein Inc,2025-02-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10013361T_Henry Schein Inc,2025-03-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10013361T_Henry Schein Inc,2025-04-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10013361T_Henry Schein Inc,2025-05-01,180.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Henry Schein Inc,1325.0
ECC|10013361T_Medline Industries Inc,2024-06-01,2000.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|10013361T_Medline Industries Inc,2024-07-01,1880.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|10013361T_Medline Industries Inc,2024-08-01,2060.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1327.0
ECC|10013361T_Medline Industries Inc,2024-09-01,980.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|10013361T_Medline Industries Inc,2024-10-01,1960.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1327.0
ECC|10013361T_Medline Industries Inc,2024-11-01,2700.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|10013361T_Medline Industries Inc,2024-12-01,520.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|10013361T_Medline Industries Inc,2025-01-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|10013361T_Medline Industries Inc,2025-02-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|10013361T_Medline Industries Inc,2025-03-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|10013361T_Medline Industries Inc,2025-04-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1325.0
ECC|10013361T_Medline Industries Inc,2025-05-01,600.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Medline Industries Inc,1326.0
ECC|10013361T_Owens & Minor Inc,2024-06-01,1760.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1326.0
ECC|10013361T_Owens & Minor Inc,2024-07-01,1200.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1326.0
ECC|10013361T_Owens & Minor Inc,2024-08-01,840.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1326.0
ECC|10013361T_Owens & Minor Inc,2024-09-01,820.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10013361T_Owens & Minor Inc,2024-10-01,2040.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1326.0
ECC|10013361T_Owens & Minor Inc,2024-11-01,1680.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10013361T_Owens & Minor Inc,2024-12-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10013361T_Owens & Minor Inc,2025-01-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10013361T_Owens & Minor Inc,2025-02-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10013361T_Owens & Minor Inc,2025-03-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10013361T_Owens & Minor Inc,2025-04-01,0.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10013361T_Owens & Minor Inc,2025-05-01,3040.0,ECC,10013361T,ECC|10013361T,IV Pump Delivery,Alaris Medley LVP,HD Safety,Owens & Minor Inc,1325.0
ECC|10015861A_All Other,2024-06-01,3280.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10015861A_All Other,2024-07-01,10000.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10015861A_All Other,2024-08-01,6660.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10015861A_All Other,2024-09-01,2300.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
ECC|10015861A_All Other,2024-10-01,12220.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1325.0
ECC|10015861A_All Other,2024-11-01,8300.0,ECC,10015861A,ECC|10015861A,IV Pump Delivery,Alaris Medley LVP,HD Safety,All Other,1327.0
