unique_id,ds,y,feature_2,feature_3,feature_4,feature_5,feature_6
9f9e8cba3700df6a947a8cf91035ab84_c74d97b01eae257e44aa9d5bade97baf,2018-07-01,4.336,9f9e8cba3700df6a947a8cf91035ab84,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_c74d97b01eae257e44aa9d5bade97baf,2018-08-01,2.0,9f9e8cba3700df6a947a8cf91035ab84,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_c74d97b01eae257e44aa9d5bade97baf,2018-09-01,2.478,9f9e8cba3700df6a947a8cf91035ab84,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_c74d97b01eae257e44aa9d5bade97baf,2018-10-01,2.643,9f9e8cba3700df6a947a8cf91035ab84,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_c74d97b01eae257e44aa9d5bade97baf,2018-11-01,1.386,9f9e8cba3700df6a947a8cf91035ab84,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
9f9e8cba3700df6a947a8cf91035ab84_c74d97b01eae257e44aa9d5bade97baf,2018-12-01,2.426,9f9e8cba3700df6a947a8cf91035ab84,c74d97b01eae257e44aa9d5bade97baf,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
b52340b4de4566b804c9880aa0b4af5f_c4ca4238a0b923820dcc509a6f75849b,2018-01-01,0.24,b52340b4de4566b804c9880aa0b4af5f,c4ca4238a0b923820dcc509a6f75849b,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
b52340b4de4566b804c9880aa0b4af5f_c4ca4238a0b923820dcc509a6f75849b,2018-02-01,1.56,b52340b4de4566b804c9880aa0b4af5f,c4ca4238a0b923820dcc509a6f75849b,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
b52340b4de4566b804c9880aa0b4af5f_c4ca4238a0b923820dcc509a6f75849b,2018-03-01,1.16,b52340b4de4566b804c9880aa0b4af5f,c4ca4238a0b923820dcc509a6f75849b,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
b52340b4de4566b804c9880aa0b4af5f_c4ca4238a0b923820dcc509a6f75849b,2018-04-01,2.93,b52340b4de4566b804c9880aa0b4af5f,c4ca4238a0b923820dcc509a6f75849b,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
b52340b4de4566b804c9880aa0b4af5f_c4ca4238a0b923820dcc509a6f75849b,2018-05-01,0.5780000000000001,b52340b4de4566b804c9880aa0b4af5f,c4ca4238a0b923820dcc509a6f75849b,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
b52340b4de4566b804c9880aa0b4af5f_c4ca4238a0b923820dcc509a6f75849b,2018-06-01,2.22,b52340b4de4566b804c9880aa0b4af5f,c4ca4238a0b923820dcc509a6f75849b,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
b52340b4de4566b804c9880aa0b4af5f_c4ca4238a0b923820dcc509a6f75849b,2018-07-01,2.275,b52340b4de4566b804c9880aa0b4af5f,c4ca4238a0b923820dcc509a6f75849b,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
b52340b4de4566b804c9880aa0b4af5f_c4ca4238a0b923820dcc509a6f75849b,2018-08-01,2.82,b52340b4de4566b804c9880aa0b4af5f,c4ca4238a0b923820dcc509a6f75849b,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
b52340b4de4566b804c9880aa0b4af5f_c4ca4238a0b923820dcc509a6f75849b,2018-09-01,7.439999999999999,b52340b4de4566b804c9880aa0b4af5f,c4ca4238a0b923820dcc509a6f75849b,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
b52340b4de4566b804c9880aa0b4af5f_c4ca4238a0b923820dcc509a6f75849b,2018-10-01,3.132,b52340b4de4566b804c9880aa0b4af5f,c4ca4238a0b923820dcc509a6f75849b,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
b52340b4de4566b804c9880aa0b4af5f_c4ca4238a0b923820dcc509a6f75849b,2018-11-01,11.39,b52340b4de4566b804c9880aa0b4af5f,c4ca4238a0b923820dcc509a6f75849b,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
b52340b4de4566b804c9880aa0b4af5f_c4ca4238a0b923820dcc509a6f75849b,2018-12-01,0.4,b52340b4de4566b804c9880aa0b4af5f,c4ca4238a0b923820dcc509a6f75849b,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
c34a7191f6e9948068b83e7179ea3da8_6f4922f45568161a8cdf4ad2299f6d23,2018-01-01,19.5,c34a7191f6e9948068b83e7179ea3da8,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
c34a7191f6e9948068b83e7179ea3da8_6f4922f45568161a8cdf4ad2299f6d23,2018-02-01,7.4,c34a7191f6e9948068b83e7179ea3da8,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
c34a7191f6e9948068b83e7179ea3da8_6f4922f45568161a8cdf4ad2299f6d23,2018-03-01,6.8,c34a7191f6e9948068b83e7179ea3da8,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
c34a7191f6e9948068b83e7179ea3da8_6f4922f45568161a8cdf4ad2299f6d23,2018-04-01,9.1,c34a7191f6e9948068b83e7179ea3da8,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
c34a7191f6e9948068b83e7179ea3da8_6f4922f45568161a8cdf4ad2299f6d23,2018-05-01,9.4,c34a7191f6e9948068b83e7179ea3da8,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
c34a7191f6e9948068b83e7179ea3da8_6f4922f45568161a8cdf4ad2299f6d23,2018-06-01,17.900000000000002,c34a7191f6e9948068b83e7179ea3da8,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
c34a7191f6e9948068b83e7179ea3da8_6f4922f45568161a8cdf4ad2299f6d23,2018-07-01,12.2,c34a7191f6e9948068b83e7179ea3da8,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
c34a7191f6e9948068b83e7179ea3da8_6f4922f45568161a8cdf4ad2299f6d23,2018-08-01,16.0,c34a7191f6e9948068b83e7179ea3da8,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
c34a7191f6e9948068b83e7179ea3da8_6f4922f45568161a8cdf4ad2299f6d23,2018-09-01,15.1,c34a7191f6e9948068b83e7179ea3da8,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
c34a7191f6e9948068b83e7179ea3da8_6f4922f45568161a8cdf4ad2299f6d23,2018-10-01,3.0,c34a7191f6e9948068b83e7179ea3da8,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
c34a7191f6e9948068b83e7179ea3da8_6f4922f45568161a8cdf4ad2299f6d23,2018-11-01,1.7000000000000002,c34a7191f6e9948068b83e7179ea3da8,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
c34a7191f6e9948068b83e7179ea3da8_6f4922f45568161a8cdf4ad2299f6d23,2018-12-01,3.9,c34a7191f6e9948068b83e7179ea3da8,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,828e8752b0145c436ff3df6c1c857cd0
d0f5722f11a0cc839fa2ca6ea49d8585_6f4922f45568161a8cdf4ad2299f6d23,2018-01-01,6.699999999999999,d0f5722f11a0cc839fa2ca6ea49d8585,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_6f4922f45568161a8cdf4ad2299f6d23,2018-02-01,4.5,d0f5722f11a0cc839fa2ca6ea49d8585,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_6f4922f45568161a8cdf4ad2299f6d23,2018-03-01,6.7,d0f5722f11a0cc839fa2ca6ea49d8585,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_6f4922f45568161a8cdf4ad2299f6d23,2018-04-01,5.7,d0f5722f11a0cc839fa2ca6ea49d8585,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_6f4922f45568161a8cdf4ad2299f6d23,2018-05-01,7.0,d0f5722f11a0cc839fa2ca6ea49d8585,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_6f4922f45568161a8cdf4ad2299f6d23,2018-06-01,2.1,d0f5722f11a0cc839fa2ca6ea49d8585,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_6f4922f45568161a8cdf4ad2299f6d23,2018-07-01,9.1,d0f5722f11a0cc839fa2ca6ea49d8585,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_6f4922f45568161a8cdf4ad2299f6d23,2018-08-01,6.7,d0f5722f11a0cc839fa2ca6ea49d8585,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_6f4922f45568161a8cdf4ad2299f6d23,2018-09-01,2.1,d0f5722f11a0cc839fa2ca6ea49d8585,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_6f4922f45568161a8cdf4ad2299f6d23,2018-10-01,0.0,d0f5722f11a0cc839fa2ca6ea49d8585,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_6f4922f45568161a8cdf4ad2299f6d23,2018-11-01,3.2,d0f5722f11a0cc839fa2ca6ea49d8585,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_6f4922f45568161a8cdf4ad2299f6d23,2018-12-01,5.0,d0f5722f11a0cc839fa2ca6ea49d8585,6f4922f45568161a8cdf4ad2299f6d23,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-01-01,2.2,d0f5722f11a0cc839fa2ca6ea49d8585,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-02-01,0.045,d0f5722f11a0cc839fa2ca6ea49d8585,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-03-01,2.4,d0f5722f11a0cc839fa2ca6ea49d8585,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-04-01,1.7,d0f5722f11a0cc839fa2ca6ea49d8585,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-05-01,4.499999999999999,d0f5722f11a0cc839fa2ca6ea49d8585,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-06-01,0.1,d0f5722f11a0cc839fa2ca6ea49d8585,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-07-01,0.545,d0f5722f11a0cc839fa2ca6ea49d8585,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-08-01,0.4,d0f5722f11a0cc839fa2ca6ea49d8585,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-09-01,0.0,d0f5722f11a0cc839fa2ca6ea49d8585,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-10-01,4.699999999999999,d0f5722f11a0cc839fa2ca6ea49d8585,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-11-01,3.231,d0f5722f11a0cc839fa2ca6ea49d8585,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d0f5722f11a0cc839fa2ca6ea49d8585_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-12-01,1.165,d0f5722f11a0cc839fa2ca6ea49d8585,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d6a2be6d87d35c6d161fde16f21a5864_9bf31c7ff062936a96d3c8bd1f8f2ff3,2017-12-01,3.128,d6a2be6d87d35c6d161fde16f21a5864,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d6a2be6d87d35c6d161fde16f21a5864_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-01-01,1.89,d6a2be6d87d35c6d161fde16f21a5864,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d6a2be6d87d35c6d161fde16f21a5864_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-02-01,2.48,d6a2be6d87d35c6d161fde16f21a5864,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d6a2be6d87d35c6d161fde16f21a5864_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-03-01,4.879,d6a2be6d87d35c6d161fde16f21a5864,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d6a2be6d87d35c6d161fde16f21a5864_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-04-01,3.932,d6a2be6d87d35c6d161fde16f21a5864,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d6a2be6d87d35c6d161fde16f21a5864_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-05-01,11.99,d6a2be6d87d35c6d161fde16f21a5864,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d6a2be6d87d35c6d161fde16f21a5864_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-06-01,1.228,d6a2be6d87d35c6d161fde16f21a5864,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d6a2be6d87d35c6d161fde16f21a5864_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-07-01,1.03,d6a2be6d87d35c6d161fde16f21a5864,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d6a2be6d87d35c6d161fde16f21a5864_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-08-01,2.2100000000000004,d6a2be6d87d35c6d161fde16f21a5864,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d6a2be6d87d35c6d161fde16f21a5864_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-09-01,1.38,d6a2be6d87d35c6d161fde16f21a5864,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d6a2be6d87d35c6d161fde16f21a5864_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-10-01,4.303999999999999,d6a2be6d87d35c6d161fde16f21a5864,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
d6a2be6d87d35c6d161fde16f21a5864_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-11-01,4.427,d6a2be6d87d35c6d161fde16f21a5864,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_37693cfc748049e45d87b8c7d8b9aacd,2017-12-01,2.0,e41990b122b864f164d2ab96e8322690,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_37693cfc748049e45d87b8c7d8b9aacd,2018-01-01,0.4,e41990b122b864f164d2ab96e8322690,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_37693cfc748049e45d87b8c7d8b9aacd,2018-02-01,0.2,e41990b122b864f164d2ab96e8322690,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_37693cfc748049e45d87b8c7d8b9aacd,2018-03-01,0.7,e41990b122b864f164d2ab96e8322690,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_37693cfc748049e45d87b8c7d8b9aacd,2018-04-01,0.75,e41990b122b864f164d2ab96e8322690,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_37693cfc748049e45d87b8c7d8b9aacd,2018-05-01,0.81,e41990b122b864f164d2ab96e8322690,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_37693cfc748049e45d87b8c7d8b9aacd,2018-06-01,0.462,e41990b122b864f164d2ab96e8322690,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_37693cfc748049e45d87b8c7d8b9aacd,2018-07-01,0.349,e41990b122b864f164d2ab96e8322690,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_37693cfc748049e45d87b8c7d8b9aacd,2018-08-01,0.35,e41990b122b864f164d2ab96e8322690,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_37693cfc748049e45d87b8c7d8b9aacd,2018-09-01,0.062,e41990b122b864f164d2ab96e8322690,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_37693cfc748049e45d87b8c7d8b9aacd,2018-10-01,0.25,e41990b122b864f164d2ab96e8322690,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_37693cfc748049e45d87b8c7d8b9aacd,2018-11-01,1.5,e41990b122b864f164d2ab96e8322690,37693cfc748049e45d87b8c7d8b9aacd,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-01-01,0.18,e41990b122b864f164d2ab96e8322690,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
e41990b122b864f164d2ab96e8322690_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-02-01,2.64,e41990b122b864f164d2ab96e8322690,9bf31c7ff062936a96d3c8bd1f8f2ff3,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
